age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
45,Self-emp-not-inc,277434,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
72,Self-emp-not-inc,32819,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,<=50K.
23,Private,203182,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
23,Private,215443,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,70,United-States,<=50K.
44,Federal-gov,320451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,14084.0,0.0,40,Non-US,>50K.
64,Self-emp-not-inc,169604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30,United-States,>50K.
22,Self-emp-not-inc,47541,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,20,United-States,<=50K.
40,Private,266439,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,15,United-States,<=50K.
29,Federal-gov,121040,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40,United-States,<=50K.
40,Private,356934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,45,United-States,>50K.
40,Private,92649,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
31,Local-gov,498267,HS-grad,9,Separated,Other-service,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K.
35,Local-gov,184117,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
24,Private,403107,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40,Non-US,<=50K.
37,Federal-gov,133526,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Local-gov,164243,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,55,United-States,>50K.
28,Private,90928,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
23,Private,194630,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0.0,0.0,53,United-States,<=50K.
49,Private,166215,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
35,Private,33001,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084.0,0.0,60,United-States,>50K.
50,Private,82566,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,>50K.
47,Private,224752,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,103573,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
37,Local-gov,215618,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80,United-States,>50K.
28,Private,181466,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
46,Private,188950,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,>50K.
18,Private,198368,11th,7,Never-married,Other-service,Own-child,White,Male,594.0,0.0,10,United-States,<=50K.
38,Private,314007,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,40,United-States,>50K.
26,State-gov,179633,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
21,Private,366929,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,38,United-States,<=50K.
57,Private,75673,Some-college,10,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,<=50K.
37,Private,200426,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,18,United-States,<=50K.
74,Private,159138,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,12,United-States,<=50K.
56,Private,105582,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45,United-States,>50K.
37,Self-emp-inc,317580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
52,Private,103995,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
42,Private,449578,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,>50K.
22,Private,335950,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,70,United-States,<=50K.
72,Self-emp-not-inc,173864,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,2290.0,0.0,45,United-States,<=50K.
47,Private,29438,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,70,United-States,<=50K.
57,Local-gov,258641,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,>50K.
36,Private,143123,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40,United-States,>50K.
30,Private,103200,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40,Non-US,<=50K.
17,Private,150471,10th,6,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
31,State-gov,176185,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
49,Private,79436,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,48,United-States,<=50K.
40,Private,111779,11th,7,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,36,United-States,<=50K.
53,Private,156148,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
29,Private,192237,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
63,Federal-gov,31115,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084.0,0.0,40,United-States,>50K.
63,Self-emp-not-inc,74991,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0.0,0.0,60,United-States,<=50K.
39,Private,140854,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1902.0,60,United-States,>50K.
55,Private,28338,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
28,Private,145242,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386.0,0.0,20,United-States,>50K.
42,Private,256179,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,48,United-States,>50K.
48,Private,56071,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
45,Private,50162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
46,Local-gov,60751,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
23,Private,39551,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0.0,0.0,12,United-States,<=50K.
22,Private,121076,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
50,Self-emp-not-inc,91103,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,51,United-States,>50K.
41,Private,54422,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
41,Private,106159,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,14084.0,0.0,48,United-States,>50K.
64,Private,113061,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
41,Private,425444,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,14084.0,0.0,50,United-States,>50K.
17,Private,138507,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12,United-States,<=50K.
27,Local-gov,163320,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
61,Private,32209,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,40,United-States,<=50K.
43,Private,55764,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0.0,0.0,40,United-States,<=50K.
45,Private,135339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,45,United-States,<=50K.
32,Private,97359,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
77,Private,133728,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
20,Private,227594,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
31,Private,271933,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
32,Private,331539,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0.0,0.0,40,United-States,<=50K.
39,Self-emp-not-inc,37019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
31,Federal-gov,165949,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K.
52,Private,210736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,50,United-States,>50K.
46,Private,153536,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
25,Local-gov,336320,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
30,Local-gov,325658,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
28,Private,148084,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40,Non-US,<=50K.
19,Private,139466,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,25,United-States,<=50K.
33,Private,171892,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,42,United-States,<=50K.
61,Private,57408,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K.
29,Self-emp-not-inc,198286,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
35,Self-emp-not-inc,186934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
44,Private,213934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829.0,0.0,42,United-States,<=50K.
18,Private,169882,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,12,United-States,<=50K.
29,Private,165737,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,1,Non-US,<=50K.
44,Private,160369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
62,Federal-gov,162876,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
42,Private,190545,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,46,United-States,<=50K.
26,Private,191765,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,Non-US,<=50K.
51,Private,204567,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45,United-States,<=50K.
21,Private,225311,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
35,Private,61343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
37,Federal-gov,106297,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
34,Federal-gov,117362,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
32,Private,250583,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,38,United-States,<=50K.
52,Federal-gov,277772,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
40,Private,190292,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
26,Private,366889,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
43,Private,103759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
47,Private,110088,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
35,Private,166606,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
25,Private,188767,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
68,Local-gov,137518,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,33,United-States,<=50K.
25,Private,403788,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,36,United-States,<=50K.
43,Private,303426,HS-grad,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,5721.0,0.0,40,Non-US,<=50K.
21,Private,315476,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,25,United-States,<=50K.
22,Private,100188,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
24,Private,300584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
22,Private,202153,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
19,Private,201178,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25,United-States,<=50K.
32,Private,117444,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
30,Local-gov,176992,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,>50K.
36,Private,161141,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
55,Private,272723,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
59,Private,280519,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
24,Private,116968,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
25,State-gov,230200,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
26,Private,169100,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
33,Private,37646,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60,United-States,<=50K.
25,Private,176981,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
30,Private,131425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
34,Local-gov,198953,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
52,Self-emp-not-inc,106728,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
50,Private,254148,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
17,Private,28544,11th,7,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
44,State-gov,119567,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
41,Private,313830,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
48,Private,195554,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40,United-States,>50K.
23,Private,161092,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
52,Private,257756,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,Non-US,<=50K.
29,Private,425830,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
51,Self-emp-not-inc,67198,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K.
57,Self-emp-not-inc,98466,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,16,United-States,<=50K.
26,Private,122999,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
24,Private,373628,Bachelors,13,Never-married,Sales,Own-child,White,Female,0.0,1504.0,40,United-States,<=50K.
35,Private,399455,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,52,United-States,<=50K.
39,Private,182189,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,65,United-States,>50K.
24,Private,221442,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,36,United-States,<=50K.
41,Private,195096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
37,State-gov,180667,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
23,Private,374474,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35,United-States,<=50K.
59,Local-gov,251890,10th,6,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,25,Non-US,<=50K.
35,Private,187625,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,>50K.
68,Self-emp-not-inc,335701,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
40,Private,165599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064.0,0.0,40,United-States,<=50K.
42,Private,201505,Masters,14,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,65,United-States,<=50K.
62,Self-emp-not-inc,234372,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
36,Self-emp-not-inc,60269,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K.
38,Federal-gov,455379,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56,United-States,>50K.
48,Private,206357,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,44,United-States,<=50K.
63,Local-gov,114752,Bachelors,13,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,35,Non-US,<=50K.
41,Self-emp-inc,240124,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
45,Private,353083,Some-college,10,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
39,Local-gov,282461,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K.
40,Private,51233,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,38,United-States,<=50K.
67,Private,283416,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
44,Private,216116,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,Non-US,<=50K.
48,Private,107231,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
68,Private,176468,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,24,United-States,<=50K.
23,Private,162282,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,25,United-States,<=50K.
38,Self-emp-not-inc,31848,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
50,Self-emp-inc,207841,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,45,United-States,>50K.
18,Private,93985,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30,United-States,<=50K.
37,Local-gov,161111,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,10,United-States,<=50K.
46,Private,153536,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,40,United-States,>50K.
38,Self-emp-inc,298539,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
60,Private,135158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,14084.0,0.0,48,United-States,>50K.
52,Local-gov,133403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,>50K.
34,Self-emp-not-inc,156532,7th-8th,4,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
29,Private,113635,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
27,Private,124614,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
38,Private,52263,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
28,State-gov,200068,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Other,Female,0.0,0.0,40,United-States,<=50K.
36,Self-emp-inc,185366,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
36,Private,225330,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
41,Private,344624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50,United-States,>50K.
35,State-gov,238591,Some-college,10,Separated,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
43,Private,27661,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
20,Local-gov,186213,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,38,United-States,<=50K.
19,Private,255176,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
59,Private,118479,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,<=50K.
39,Without-pay,334291,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
29,Private,226441,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
25,Private,148298,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
38,Private,205339,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
36,Private,102568,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,>50K.
44,Private,191196,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35,United-States,>50K.
32,State-gov,181119,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
41,Private,121012,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
46,Federal-gov,269890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
52,Private,157413,1st-4th,2,Divorced,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
56,Self-emp-not-inc,177368,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50,United-States,>50K.
41,State-gov,253250,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40,United-States,>50K.
44,State-gov,208163,Assoc-voc,11,Separated,Protective-serv,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
67,Private,53874,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40,Non-US,<=50K.
19,Private,197861,12th,8,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,15,United-States,<=50K.
44,Private,201734,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
55,Self-emp-not-inc,141122,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
32,Private,255004,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
42,Local-gov,335248,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,36,United-States,<=50K.
31,Private,557853,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,32,United-States,<=50K.
30,Private,433325,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
33,Local-gov,107215,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
50,Private,149784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
20,Private,361138,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0.0,0.0,45,United-States,<=50K.
18,Private,179597,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20,United-States,<=50K.
29,Private,108775,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,>50K.
47,Private,234994,7th-8th,4,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40,Non-US,<=50K.
57,Private,366421,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
41,Private,116493,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,52,United-States,<=50K.
33,Local-gov,107793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,>50K.
50,Private,53497,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
36,Private,199288,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70,United-States,<=50K.
28,Private,249720,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
24,Private,313956,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
53,Private,271918,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
41,Private,187336,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
58,Private,201011,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,<=50K.
28,Private,106672,Bachelors,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,2,United-States,<=50K.
